y_true,y_pred,residual
2,1.35,0.6499999999999999
2,1.713,0.2869999999999999
2,1.431,0.569
0,0.468,-0.468
0,0.089,-0.089
0,0.657,-0.657
2,1.666,0.3340000000000001
3,1.813,1.187
0,1.008,-1.008
1,1.261,-0.2609999999999999
1,1.238,-0.238
3,2.647,0.3530000000000002
0,0.407,-0.407
1,1.248,-0.248
3,2.143,0.8570000000000002
2,1.36,0.6399999999999999
3,2.575,0.4249999999999998
3,2.588,0.4119999999999999
3,1.838,1.162
1,1.297,-0.29699999999999993
3,1.19,1.81
3,2.007,0.9929999999999999
0,0.785,-0.785
1,1.264,-0.264
1,1.421,-0.42100000000000004
2,1.396,0.6040000000000001
1,1.289,-0.2889999999999999
2,1.143,0.857
2,1.746,0.254
0,0.41,-0.41
0,0.541,-0.541
0,1.01,-1.01
0,0.376,-0.376
1,1.188,-0.18799999999999994
0,0.494,-0.494
1,1.068,-0.06800000000000006
1,1.08,-0.08000000000000007
2,1.751,0.2490000000000001
0,1.199,-1.199
3,2.132,0.8679999999999999
3,1.278,1.722
3,2.757,0.24299999999999988
3,2.819,0.18100000000000005
2,1.808,0.19199999999999995
2,1.826,0.17399999999999993
0,1.445,-1.445
1,1.51,-0.51
2,1.604,0.3959999999999999
0,0.916,-0.916
0,1.049,-1.049
0,1.052,-1.052
2,1.737,0.2629999999999999
2,1.95,0.050000000000000044
1,1.403,-0.403
3,2.249,0.7509999999999999
1,1.217,-0.21700000000000008
1,1.907,-0.907
3,1.818,1.182
3,2.852,0.14800000000000013
2,1.844,0.15599999999999992
3,2.781,0.21899999999999986
2,1.473,0.5269999999999999
2,1.65,0.3500000000000001
2,1.36,0.6399999999999999
1,0.944,0.05600000000000005
0,0.114,-0.114
2,1.7,0.30000000000000004
0,1.162,-1.162
2,1.771,0.2290000000000001
0,0.54,-0.54
0,0.21,-0.21
0,0.525,-0.525
3,2.022,0.9780000000000002
1,1.367,-0.367
1,1.117,-0.11699999999999999
0,0.387,-0.387
2,1.661,0.33899999999999997
1,1.073,-0.07299999999999995
2,1.979,0.020999999999999908
1,1.053,-0.052999999999999936
0,0.832,-0.832
2,1.741,0.2589999999999999
3,1.605,1.395
3,1.603,1.397
1,1.182,-0.18199999999999994
2,2.145,-0.14500000000000002
2,1.689,0.31099999999999994
3,1.852,1.148
0,1.276,-1.276
2,1.488,0.512
1,1.037,-0.03699999999999992
1,1.054,-0.05400000000000005
1,1.036,-0.03600000000000003
1,1.174,-0.17399999999999993
1,1.254,-0.254
2,1.747,0.2529999999999999
2,1.937,0.06299999999999994
2,1.454,0.546
2,1.643,0.357
1,1.082,-0.08200000000000007
3,1.486,1.514
1,1.289,-0.2889999999999999
0,0.2,-0.2
2,1.942,0.05800000000000005
0,0.706,-0.706
1,1.319,-0.31899999999999995
3,1.973,1.027
1,1.003,-0.0029999999999998916
0,1.109,-1.109
2,1.707,0.2929999999999999
2,1.882,0.1180000000000001
2,1.868,0.1319999999999999
1,1.017,-0.016999999999999904
0,0.216,-0.216
0,1.65,-1.65
0,0.979,-0.979
2,1.668,0.3320000000000001
0,0.046,-0.046
1,1.067,-0.06699999999999995
2,1.705,0.29499999999999993
3,2.582,0.41800000000000015
0,1.267,-1.267
0,0.445,-0.445
3,2.091,0.9089999999999998
0,0.21,-0.21
2,1.869,0.131
3,2.727,0.27300000000000013
3,2.31,0.69
1,1.072,-0.07200000000000006
2,1.69,0.31000000000000005
2,1.868,0.1319999999999999
3,2.419,0.581
1,1.294,-0.29400000000000004
2,1.891,0.10899999999999999
0,0.913,-0.913
3,1.976,1.024
3,2.227,0.7730000000000001
3,2.383,0.617
2,1.754,0.246
0,0.553,-0.553
0,0.549,-0.549
0,1.134,-1.134
2,2.105,-0.10499999999999998
1,1.343,-0.34299999999999997
0,0.053,-0.053
3,1.878,1.122
3,1.952,1.048
1,1.245,-0.2450000000000001
0,0.432,-0.432
1,1.3,-0.30000000000000004
1,1.137,-0.137
0,1.425,-1.425
3,1.817,1.183
1,1.278,-0.278
2,1.875,0.125
2,1.461,0.5389999999999999
1,1.271,-0.2709999999999999
2,1.72,0.28
0,1.831,-1.831
1,1.566,-0.5660000000000001
0,0.695,-0.695
0,0.643,-0.643
2,1.539,0.4610000000000001
2,1.814,0.18599999999999994
3,1.986,1.014
1,1.103,-0.10299999999999998
0,0.721,-0.721
0,0.199,-0.199
3,1.741,1.259
0,1.176,-1.176
2,1.974,0.026000000000000023
3,2.432,0.5680000000000001
2,1.515,0.4850000000000001
0,1.415,-1.415
1,1.705,-0.7050000000000001
0,0.033,-0.033
0,1.641,-1.641
0,1.232,-1.232
2,1.935,0.06499999999999995
1,0.941,0.05900000000000005
2,1.747,0.2529999999999999
2,1.61,0.3899999999999999
3,1.945,1.055
3,2.333,0.6669999999999998
2,1.258,0.742
1,1.074,-0.07400000000000007
3,2.552,0.44799999999999995
2,1.98,0.020000000000000018
3,2.8,0.20000000000000018
3,2.208,0.7919999999999998
3,2.144,0.8559999999999999
0,0.796,-0.796
3,2.683,0.31700000000000017
2,1.99,0.010000000000000009
3,2.164,0.8359999999999999
2,1.655,0.345
0,0.557,-0.557
0,0.782,-0.782
2,1.898,0.10200000000000009
1,1.151,-0.15100000000000002
0,0.762,-0.762
3,2.383,0.617
1,0.932,0.06799999999999995
1,0.969,0.031000000000000028
2,1.803,0.19700000000000006
1,1.158,-0.15799999999999992
0,1.828,-1.828
3,2.466,0.5339999999999998
0,0.384,-0.384
3,1.839,1.161
3,2.827,0.17300000000000004
0,0.193,-0.193
3,2.583,0.4169999999999998
0,0.614,-0.614
2,1.823,0.17700000000000005
0,0.548,-0.548
0,0.431,-0.431
2,1.985,0.014999999999999902
3,2.512,0.488
2,1.122,0.8779999999999999
0,1.385,-1.385
1,1.205,-0.20500000000000007
2,1.961,0.038999999999999924
1,1.015,-0.014999999999999902
1,1.727,-0.7270000000000001
1,1.11,-0.1100000000000001
3,2.292,0.7080000000000002
0,0.484,-0.484
1,1.169,-0.16900000000000004
2,1.849,0.15100000000000002
3,2.529,0.4710000000000001
2,1.885,0.11499999999999999
0,0.362,-0.362
2,1.722,0.278
0,0.54,-0.54
0,0.544,-0.544
1,1.09,-0.09000000000000008
0,0.984,-0.984
1,1.207,-0.20700000000000007
1,0.925,0.07499999999999996
0,1.373,-1.373
1,1.268,-0.268
3,2.003,0.9969999999999999
0,1.033,-1.033
3,2.211,0.7890000000000001
2,1.877,0.123
1,1.263,-0.2629999999999999
2,1.72,0.28
2,0.937,1.063
0,0.651,-0.651
1,1.062,-0.062000000000000055
3,2.768,0.2320000000000002
2,1.959,0.040999999999999925
1,1.123,-0.123
3,2.646,0.3540000000000001
1,1.147,-0.14700000000000002
1,1.111,-0.11099999999999999
2,1.838,0.16199999999999992
0,1.633,-1.633
0,0.544,-0.544
1,1.078,-0.07800000000000007
0,0.749,-0.749
0,0.1,-0.1
3,2.668,0.33199999999999985
2,1.947,0.052999999999999936
0,1.201,-1.201
0,1.147,-1.147
2,1.617,0.383
2,1.862,0.1379999999999999
3,2.79,0.20999999999999996
0,1.485,-1.485
0,1.531,-1.531
3,2.83,0.16999999999999993
1,1.209,-0.20900000000000007
3,2.112,0.8879999999999999
2,1.905,0.09499999999999997
0,1.283,-1.283
0,0.215,-0.215
2,1.675,0.32499999999999996
0,0.264,-0.264
2,1.934,0.06600000000000006
0,1.129,-1.129
1,1.248,-0.248
0,0.201,-0.201
3,2.658,0.3420000000000001
2,1.749,0.2509999999999999
0,0.373,-0.373
0,1.283,-1.283
3,2.331,0.669
1,1.093,-0.09299999999999997
1,1.699,-0.6990000000000001
3,2.158,0.8420000000000001
0,0.704,-0.704
2,2.114,-0.11399999999999988
1,1.421,-0.42100000000000004
2,1.781,0.21900000000000008
0,0.37,-0.37
2,1.975,0.02499999999999991
0,1.218,-1.218
1,1.039,-0.038999999999999924
2,1.692,0.30800000000000005
2,1.64,0.3600000000000001
3,2.369,0.6309999999999998
3,2.613,0.387
1,1.367,-0.367
3,2.612,0.3879999999999999
2,1.792,0.20799999999999996
1,1.364,-0.3640000000000001
1,1.036,-0.03600000000000003
2,1.721,0.2789999999999999
3,2.609,0.391
2,1.635,0.365
0,0.24,-0.24
0,0.543,-0.543
1,1.288,-0.28800000000000003
0,0.384,-0.384
1,1.029,-0.028999999999999915
3,2.646,0.3540000000000001
1,1.461,-0.4610000000000001
2,1.88,0.1200000000000001
0,0.686,-0.686
0,0.387,-0.387
0,0.399,-0.399
2,1.508,0.492
0,0.698,-0.698
1,1.081,-0.08099999999999996
0,0.399,-0.399
0,0.133,-0.133
0,0.482,-0.482
0,1.143,-1.143
3,1.638,1.362
2,1.491,0.5089999999999999
2,2.066,-0.06599999999999984
2,1.862,0.1379999999999999
2,1.871,0.129
0,0.689,-0.689
0,0.768,-0.768
3,2.68,0.31999999999999984
3,1.972,1.028
2,1.689,0.31099999999999994
0,0.867,-0.867
3,1.841,1.159
0,0.611,-0.611
0,0.44,-0.44
0,0.157,-0.157
2,1.938,0.062000000000000055
1,1.103,-0.10299999999999998
1,1.11,-0.1100000000000001
0,0.744,-0.744
3,2.327,0.673
0,0.238,-0.238
1,1.13,-0.1299999999999999
2,1.803,0.19700000000000006
0,0.956,-0.956
3,2.705,0.29499999999999993
2,1.669,0.33099999999999996
0,0.706,-0.706
3,2.256,0.7440000000000002
2,1.419,0.581
0,1.018,-1.018
3,2.614,0.3860000000000001
0,0.351,-0.351
0,1.047,-1.047
0,0.513,-0.513
2,1.946,0.05400000000000005
1,1.256,-0.256
2,1.823,0.17700000000000005
0,0.437,-0.437
2,1.738,0.262
0,0.497,-0.497
0,0.273,-0.273
0,0.533,-0.533
0,0.711,-0.711
3,2.595,0.4049999999999998
3,2.406,0.5939999999999999
3,2.149,0.851
0,0.28,-0.28
3,2.591,0.4089999999999998
2,1.756,0.244
2,1.816,0.18399999999999994
3,1.555,1.445
0,0.694,-0.694
0,1.609,-1.609
1,0.959,0.041000000000000036
3,1.329,1.671
2,1.631,0.369
0,1.3,-1.3
2,1.884,0.1160000000000001
3,1.494,1.506
2,1.566,0.43399999999999994
2,1.916,0.08400000000000007
1,1.042,-0.04200000000000004
1,1.093,-0.09299999999999997
1,1.139,-0.139
1,1.184,-0.18399999999999994
0,0.221,-0.221
1,1.303,-0.30299999999999994
0,0.205,-0.205
0,0.341,-0.341
0,0.584,-0.584
3,2.661,0.33899999999999997
2,1.628,0.3720000000000001
1,0.908,0.09199999999999997
1,1.454,-0.45399999999999996
3,2.631,0.3690000000000002
1,1.148,-0.1479999999999999
3,1.516,1.484
3,2.719,0.28100000000000014
0,0.902,-0.902
0,1.241,-1.241
1,1.081,-0.08099999999999996
3,2.798,0.20199999999999996
2,1.879,0.121
2,1.855,0.14500000000000002
1,1.052,-0.052000000000000046
1,1.14,-0.1399999999999999
3,1.867,1.133
1,1.107,-0.10699999999999998
0,0.817,-0.817
3,1.735,1.265
0,0.061,-0.061
0,0.611,-0.611
0,0.508,-0.508
0,0.176,-0.176
1,1.039,-0.038999999999999924
0,0.383,-0.383
0,1.303,-1.303
2,1.991,0.008999999999999897
2,1.754,0.246
0,0.451,-0.451
0,1.265,-1.265
3,1.56,1.44
2,1.676,0.32400000000000007
2,2.009,-0.008999999999999897
0,0.406,-0.406
0,0.751,-0.751
3,2.354,0.6459999999999999
0,0.814,-0.814
0,1.394,-1.394
1,1.018,-0.018000000000000016
2,1.849,0.15100000000000002
3,2.555,0.44499999999999984
1,1.102,-0.10200000000000009
0,0.791,-0.791
0,1.468,-1.468
1,1.406,-0.4059999999999999
2,1.472,0.528
2,1.531,0.4690000000000001
0,0.488,-0.488
0,0.576,-0.576
3,2.734,0.266
1,1.17,-0.16999999999999993
0,0.576,-0.576
2,1.927,0.07299999999999995
0,0.385,-0.385
1,0.995,0.0050000000000000044
3,2.976,0.02400000000000002
0,0.384,-0.384
1,1.063,-0.06299999999999994
1,1.336,-0.3360000000000001
2,1.969,0.030999999999999917
0,0.365,-0.365
2,1.362,0.6379999999999999
1,1.021,-0.020999999999999908
3,1.654,1.346
1,1.393,-0.393
0,0.902,-0.902
1,1.032,-0.03200000000000003
2,1.687,0.31299999999999994
2,1.248,0.752
1,1.113,-0.11299999999999999
1,1.034,-0.03400000000000003
1,1.209,-0.20900000000000007
1,1.365,-0.365
2,1.801,0.19900000000000007
2,1.896,0.10400000000000009
3,2.091,0.9089999999999998
3,0.979,2.021
2,1.977,0.02299999999999991
2,1.504,0.496
2,1.41,0.5900000000000001
1,1.151,-0.15100000000000002
2,1.862,0.1379999999999999
0,0.569,-0.569
2,1.22,0.78
0,0.221,-0.221
1,1.004,-0.0040000000000000036
0,0.074,-0.074
2,1.869,0.131
3,2.502,0.4980000000000002
